"TOA5","CR1000 - IP","CR1000","E2948","CR1000.Std.22","CPU:LoggerCode.CR1","35271","Rotronics_HC2S3"
"TIMESTAMP","RECORD","AirTemp_HC2S3_S01","RelHum_HC2S3_S01","AirTemp_HC2S3_S02","RelHum_HC2S3_S02","AirTemp_HC2S3_S03","RelHum_HC2S3_S03","AirTemp_HC2S3_S04","RelHum_HC2S3_S04"
"2016-12-03 22:45:30",389842,-8.953304,89.83797,-7.166077,76.34015,-4.749062,61.03808,-3.540558,46.46792
"2016-12-03 22:46:00",389843,-8.953304,90.02521,-7.166077,76.13589,-4.834171,61.10617,-3.591618,46.70621
"2016-12-03 22:46:30",389844,-8.970324,90.1784,-7.234161,75.54015,-4.834171,59.55723,-3.523533,37.08923
"2016-12-03 22:47:00",389845,-8.93626,90.31463,-7.234135,74.58702,-4.800102,59.40408,-2.995853,30.29778
"2016-12-03 22:47:30",389846,-8.902218,90.4508,-7.302219,73.99127,-4.732018,50.96156,-2.51926,26.9446
"2016-12-03 22:48:00",389847,-8.851152,90.51888,-7.268177,73.95724,-4.221378,47.65944,-2.076706,27.09779
"2016-12-03 22:48:30",389848,-8.919237,90.31463,-7.268177,75.76148,-4.119251,52.93602,-2.076706,36.86798
"2016-12-03 22:49:00",389849,-8.987305,90.09341,-7.319221,77.27642,-4.13625,57.56583,-2.31498,45.685
"2016-12-03 22:49:30",389850,-8.987305,90.19554,-7.404331,77.97429,-4.204334,59.6254,-2.451149,48.98712
"2016-12-03 22:50:00",389851,-8.987305,90.4849,-7.472416,77.66791,-4.340508,60.01688,-2.689445,39.96587
"2016-12-03 22:50:30",389852,-8.91922,90.7232,-7.455395,77.42961,-4.425613,52.54456,-2.519234,29.00419
"2016-12-03 22:51:00",389853,-8.800058,90.72324,-7.387295,77.05518,-4.01709,40.17014,-2.161774,25.01487
"2016-12-03 22:51:30",389854,-8.731974,90.65515,-7.31921,77.14028,-3.591557,39.21695,-1.974537,26.46804
"2016-12-03 22:52:00",389855,-8.697931,90.31472,-7.302189,77.3956,-3.438366,42.92758,-1.804325,30.55313
"2016-12-03 22:52:30",389856,-8.731974,90.00835,-7.268147,77.70199,-3.455387,48.79991,-2.008579,38.24674
"2016-12-03 22:53:00",389857,-8.834091,89.20837,-7.319199,78.11053,-3.574524,53.71907,-2.331974,44.1361
"2016-12-03 22:53:30",389858,-8.936218,88.7488,-7.319199,78.48499,-3.778778,56.27225,-2.604313,47.38716
"2016-12-03 22:54:00",389859,-8.970261,88.78284,-7.370262,78.67223,-3.914948,57.9914,-2.859631,50.68929
"2016-12-03 22:54:30",389860,-8.970261,89.00412,-7.438347,78.34882,-4.068138,59.50629,-3.148991,45.37865
"2016-12-03 22:55:00",389861,-8.902163,89.34457,-7.489399,78.0765,-4.25536,59.81269,-3.217064,41.70208
"2016-12-03 22:55:30",389862,-8.902163,89.65096,-7.489399,77.83821,-4.340466,59.4893,-3.183022,39.5574
"2016-12-03 22:56:00",389863,-8.783014,89.71905,-7.455357,77.70204,-4.442593,58.57014,-3.046848,35.67656
"2016-12-03 22:56:30",389864,-8.800035,89.48074,-7.455357,77.63396,-4.527699,60.17014,-2.842594,35.43826
"2016-12-03 22:57:00",389865,-8.851091,89.19141,-7.421307,77.65099,-4.646839,62.12761,-2.740459,37.3106
"2016-12-03 22:57:30",389866,-8.868113,88.95312,-7.370243,77.70206,-4.748966,63.47229,-2.825565,38.51912
"2016-12-03 22:58:00",389867,-8.902155,88.61269,-7.319176,77.83823,-4.834076,64.34037,-2.876629,42.33187
"2016-12-03 22:58:30",389868,-8.970242,88.39141,-7.268116,77.65099,-4.95322,61.08931,-2.944714,36.17018
"2016-12-03 22:59:00",389869,-9.05534,88.44249,-7.28513,77.19143,-4.76598,57.56592,-2.706409,33.77019
"2016-12-03 22:59:30",389870,-9.072363,88.78292,-7.268108,77.07229,-4.62981,58.80847,-2.553219,30.48508
"2016-12-03 23:00:00",389871,-9.05534,89.08929,-7.268108,77.53186,-4.680878,60.47655,-2.365986,31.98296
"2016-12-03 23:00:30",389872,-9.072357,89.12335,-7.319168,78.04251,-4.697891,59.81273,-2.331936,30.80849
"2016-12-03 23:01:00",389873,-9.123423,89.08932,-7.319168,78.38293,-4.612785,52.49359,-2.24683,30.53615
"2016-12-03 23:01:30",389874,-9.123423,89.25953,-7.40427,78.63826,-4.289383,50.99572,-2.229809,31.35317
"2016-12-03 23:02:00",389875,-9.123423,89.53187,-7.523422,79.04677,-4.170231,53.36167,-2.263851,33.87232
"2016-12-03 23:02:30",389876,-9.072353,89.94038,-7.523418,79.47231,-4.221291,57.83827,-2.382996,37.99147
"2016-12-03 23:03:00",389877,-9.038311,90.29783,-7.625546,79.76167,-4.323421,61.63401,-2.655338,44.817
"2016-12-03 23:03:30",389878,-9.089376,90.48507,-7.642567,79.57443,-4.544697,64.13614,-2.96172,47.26806
"2016-12-03 23:04:00",389879,-9.004269,90.67229,-7.69363,79.28507,-4.748951,66.53614,-3.234058,48.97019
"2016-12-03 23:04:30",389880,-9.021288,90.72337,-7.693626,79.13189,-4.902142,65.59998,-3.387245,46.57019
"2016-12-03 23:05:00",389881,-8.936182,90.75741,-7.676609,79.37019,-4.936184,66.24679,-3.421288,45.59998
"2016-12-03 23:05:30",389882,-8.90214,90.79146,-7.659584,79.3872,-5.02129,68.51061,-3.574482,51.6936
"2016-12-03 23:06:00",389883,-8.851074,90.72337,-7.642567,78.75742,-5.140438,69.75317,-3.812778,52.91913
"2016-12-03 23:06:30",389884,-8.782986,90.5021,-7.625538,78.14466,-5.208519,69.88934,-3.880863,51.18296
"2016-12-03 23:07:00",389885,-8.800009,90.21274,-7.557453,77.42977,-5.344688,70.14466,-3.948948,52.93616
"2016-12-03 23:07:30",389886,-8.834051,89.97445,-7.557453,76.79998,-5.378731,65.37871,-3.880863,44.20424
"2016-12-03 23:08:00",389887,-8.765966,89.83827,-7.557453,76.32339,-5.089371,57.97445,-3.472351,35.30212
"2016-12-03 23:08:30",389888,-8.782986,89.75317,-7.50639,76.08509,-4.868092,56.37446,-2.893623,31.50638
"2016-12-03 23:09:00",389889,-8.782986,89.65105,-7.455326,75.74467,-4.69788,58.11063,-2.519154,30.50212
"2016-12-03 23:09:30",389890,-8.782986,89.42977,-7.438305,75.74467,-4.680859,60.34041,-2.417027,33.73616
"2016-12-03 23:10:00",389891,-8.85107,89.07232,-7.387241,76.35743,-4.731922,62.2468,-2.621281,37.58297
"2016-12-03 23:10:30",389892,-8.868088,88.78297,-7.387238,76.91914,-4.834045,63.67659,-2.655323,37.41276
"2016-12-03 23:11:00",389893,-8.919153,88.52765,-7.438301,77.39574,-4.919151,65.87234,-2.859577,45.80425
"2016-12-03 23:11:30",389894,-9.004259,88.4085,-7.438301,78.17872,-5.004261,66.55318,-3.148941,50.57021
"2016-12-03 23:12:00",389895,-9.055323,88.39148,-7.506386,78.62127,-5.089363,66.21276,-3.387238,53.88935
"2016-12-03 23:12:30",389896,-9.089365,88.52765,-7.591492,78.87659,-5.174473,66.29787,-3.642555,54.46808
"2016-12-03 23:13:00",389897,-9.072344,88.85106,-7.625538,78.75744,-5.242558,64.91914,-3.863834,52.62978
"2016-12-03 23:13:30",389898,-9.055323,89.37872,-7.65958,77.95744,-5.2766,62.16169,-3.94894,43.54042
"2016-12-03 23:14:00",389899,-8.987238,89.87233,-7.591492,77.03829,-4.936176,51.40425,-3.370216,32.49361
"2016-12-03 23:14:30",389900,-8.936172,90.14468,-7.557449,76.25531,-4.544682,47.81276,-2.75745,26.79149
"2016-12-03 23:15:00",389901,-8.868088,90.2468,-7.438301,75.8468,-4.068089,46.50212,-2.127663,23.12306
"2016-12-03 23:15:30",389902,-8.868088,90.17871,-7.404259,75.74467,-4.000004,52.42553,-1.702133,31.25106
"2016-12-03 23:16:00",389903,-8.90213,89.7702,-7.387238,76.83404,-4.153194,56.28936,-2.09362,40.34042
"2016-12-03 23:16:30",389904,-9.055323,88.79999,-7.42128,77.87234,-4.357452,58.70638,-2.485111,44.66383
"2016-12-03 23:17:00",389905,-9.140429,88.47659,-7.455322,78.00851,-4.510639,52.66383,-2.859577,37.95744
"2016-12-03 23:17:30",389906,-9.123407,88.86807,-7.42128,77.14042,-4.034046,38.12766,-2.604259,27.88085
"2016-12-03 23:18:00",389907,-9.123407,89.34467,-7.28511,74.96169,-3.489365,34.05957,-2.246815,26.11064
"2016-12-03 23:18:30",389908,-9.089365,89.66808,-6.944683,73.14042,-3.029789,31.94893,-1.85532,24.86448
"2016-12-03 23:19:00",389909,-9.15745,89.59999,-6.876598,75.50637,-2.75745,36.44255,-1.770218,29.56595
"2016-12-03 23:19:30",389910,-9.140429,89.59999,-6.961704,76.35744,-2.910641,46.43404,-1.957451,32.81702
"2016-12-03 23:20:00",389911,-9.106386,89.85531,-7.046814,75.23403,-3.165958,46.87659,-2.110641,35.33617
"2016-12-03 23:20:30",389912,-9.106386,90.05956,-7.063831,74.2468,-3.234043,42.17872,-2.263832,34.46808
"2016-12-03 23:21:00",389913,-9.004259,90.28085,-6.89362,73.78722,-3.234043,40.68085,-2.314899,33.1234
"2016-12-03 23:21:30",389914,-8.970217,90.2468,-6.740429,73.71914,-3.200001,39.93191,-2.348942,30.29787
"2016-12-03 23:22:00",389915,-8.953196,89.80424,-6.689365,73.51488,-3.165958,35.59149,-1.94043,23.54421
"2016-12-03 23:22:30",389916,-9.089365,89.22552,-6.638302,73.53191,-2.604259,30.57021,-1.446812,21.0474
"2016-12-03 23:23:00",389917,-9.055323,88.86807,-6.672344,73.37872,-2.263832,29.70212,-1.208515,21.50532
"2016-12-03 23:23:30",389918,-9.106386,88.7319,-6.706387,73.97446,-2.17873,30.63829,-1.14043,22.95259
"2016-12-03 23:24:00",389919,-9.15745,88.86807,-6.876598,75.35318,-2.22979,32.13617,-1.344685,25.5196
"2016-12-03 23:24:30",389920,-9.089365,89.10638,-7.063831,76.23829,-2.348942,32.3234,-1.582981,26.38297
"2016-12-03 23:25:00",389921,-9.038301,89.51488,-7.148941,77.03829,-2.382984,33.27659,-1.702133,26.19574
"2016-12-03 23:25:30",389922,-8.970217,89.63403,-7.200001,77.00425,-2.451069,31.48936,-1.685108,24.90124
"2016-12-03 23:26:00",389923,-8.936172,89.49786,-7.131916,76.91914,-2.400002,33.07234,-1.56596,24.38985
"2016-12-03 23:26:30",389924,-8.936172,89.2936,-7.165958,76.5617,-2.485111,33.19149,-1.531918,25.10513
"2016-12-03 23:27:00",389925,-8.868088,89.1234,-7.148941,76.18723,-2.519154,36.44255,-1.634048,27.25106
"2016-12-03 23:27:30",389926,-8.834045,89.02126,-7.148941,75.55744,-2.723408,36.5617,-1.80426,29.83829
"2016-12-03 23:28:00",389927,-8.800003,88.69787,-7.080856,74.65531,-2.791492,36.8,-2.008514,31.82978
"2016-12-03 23:28:30",389928,-8.834045,88.4085,-7.063831,73.87234,-2.825535,36.59574,-2.042557,30.60425
"2016-12-03 23:29:00",389929,-8.834045,88.15318,-7.012768,73.37872,-2.825535,35.57446,-2.110641,29.73617
"2016-12-03 23:29:30",389930,-8.885111,87.93191,-6.944683,73.41276,-2.706387,34.28085,-2.008514,28.71489
"2016-12-03 23:30:00",389931,-8.90213,87.89787,-6.944683,73.53191,-2.638302,33.14042,-1.821278,26.11064
"2016-12-03 23:30:30",389932,-8.953196,87.93191,-7.012768,73.99148,-2.536175,35.02978,-1.634048,26.45106
"2016-12-03 23:31:00",389933,-8.987238,87.86382,-7.046814,74.75744,-2.706387,41.85531,-1.736176,32.51064
"2016-12-03 23:31:30",389934,-9.072344,87.5234,-7.165958,75.3702,-3.063831,48.35744,-2.059578,37.6851
"2016-12-03 23:32:00",389935,-9.123407,87.5234,-7.302128,75.96595,-3.506386,54.05957,-2.553196,42.21276
"2016-12-03 23:32:30",389936,-9.191492,87.82978,-7.336174,76.47659,-3.829792,50.75744,-2.944683,39.25106
"2016-12-03 23:33:00",389937,-9.123407,88.1702,-7.319153,76.52765,-3.914898,47.43829,-3.012772,37.61702
"2016-12-03 23:33:30",389938,-9.123407,88.45956,-7.336174,76.01701,-3.914898,45.02127,-3.029789,36.69787
"2016-12-03 23:34:00",389939,-9.072344,88.76595,-7.200001,73.87234,-3.846813,44.39149,-2.978729,37.73617
"2016-12-03 23:34:30",389940,-8.987238,88.97021,-6.89362,71.25106,-3.778728,44.85106,-2.978729,37.15744
"2016-12-03 23:35:00",389941,-8.936172,88.88509,-6.723408,69.78722,-3.676598,44.13617,-2.910641,34.62127
"2016-12-03 23:35:30",389942,-8.936172,88.49361,-6.621281,69.17446,-3.404259,37.77021,-2.519154,29.05532
"2016-12-03 23:36:00",389943,-8.987238,87.98297,-6.621281,71.08084,-3.097874,35.42128,-2.076599,27.7617
"2016-12-03 23:36:30",389944,-9.072344,87.40424,-6.774471,72.47659,-2.927662,39.04681,-1.923409,29.31064
"2016-12-03 23:37:00",389945,-9.123407,87.25106,-6.910641,73.70212,-2.961704,39.5234,-1.906387,31.94893
"2016-12-03 23:37:30",389946,-9.106386,87.42126,-7.046814,74.04254,-2.859577,36.66383,-1.991493,30.60425
"2016-12-03 23:38:00",389947,-9.089365,87.86382,-7.012768,73.2085,-2.774471,34.80851,-1.889366,30.05957
"2016-12-03 23:38:30",389948,-9.072344,88.01701,-6.89362,73.41276,-2.723408,35.93191,-1.974472,29.88936
"2016-12-03 23:39:00",389949,-9.055323,87.98297,-6.978725,73.97446,-2.791492,37.00425,-1.94043,29.9234
"2016-12-03 23:39:30",389950,-9.106386,87.82978,-6.978725,74.51914,-2.791492,39.31915,-1.974472,32.40851
"2016-12-03 23:40:00",389951,-9.174471,87.82978,-7.097874,75.04681,-2.89362,39.72766,-2.09362,30.75744
"2016-12-03 23:40:30",389952,-9.174471,87.88084,-7.268085,75.69361,-2.876598,36.45957,-2.059578,29.51489
"2016-12-03 23:41:00",389953,-9.15745,88.01701,-7.387238,76.10212,-2.808514,34.77446,-2.042557,27.59149
"2016-12-03 23:41:30",389954,-9.140429,88.22127,-7.455322,76.59573,-2.638302,31.42127,-1.85532,23.64448
"2016-12-03 23:42:00",389955,-9.123407,88.47659,-7.387238,77.56595,-2.570217,31.33617,-1.56596,22.16712
"2016-12-03 23:42:30",389956,-9.004259,88.6468,-7.234043,77.83829,-2.212772,27.13191,-1.225536,21.16773
"2016-12-03 23:43:00",389957,-8.970217,88.59573,-7.097874,78.60425,-1.974472,28.8,-1.004261,20.80006
"2016-12-03 23:43:30",389958,-8.987238,88.10212,-7.148941,79.16595,-2.059578,34.29787,-0.8510666,20.24187
"2016-12-03 23:44:00",389959,-9.038301,87.71062,-7.131916,79.71062,-2.434048,39.11489,-0.7659607,23.87177
"2016-12-03 23:44:30",389960,-9.089365,87.62552,-7.217026,80.1702,-2.842556,39.5234,-1.259579,29.56595
"2016-12-03 23:45:00",389961,-9.055323,87.79574,-7.182983,80.27233,-3.012772,40.44255,-1.770218,31.5234
"2016-12-03 23:45:30",389962,-9.072344,88.03403,-7.302128,79.09786,-3.234043,44.90212,-2.144684,33.42978
"2016-12-03 23:46:00",389963,-9.055323,88.1702,-7.28511,77.7702,-3.523411,47.69361,-2.365959,34.0766
"2016-12-03 23:46:30",389964,-9.072344,88.20425,-7.234043,76.69787,-3.744682,45.95744,-2.519154,34.4851
"2016-12-03 23:47:00",389965,-9.037775,88.23979,-7.250511,75.06509,-3.710026,43.5752,-2.535538,36.25593
"2016-12-03 23:47:30",389966,-9.020754,88.18872,-7.012211,73.37997,-3.556831,40.86877,-2.603626,33.08992
"2016-12-03 23:48:00",389967,-9.003733,88.20574,-6.790928,73.0906,-3.267464,34.4176,-2.348301,28.69835
"2016-12-03 23:48:30",389968,-8.952667,88.13766,-6.688801,73.20975,-2.688732,29.34517,-1.990849,25.65149
"2016-12-03 23:49:00",389969,-8.951715,88.12334,-6.619686,73.60351,-2.313099,32.17175,-1.632217,23.86843
"2016-12-03 23:49:30",389970,-8.951715,87.90206,-6.704796,73.84181,-2.432255,40.83599,-1.547108,30.09505
"2016-12-03 23:50:00",389971,-8.985758,87.91908,-6.806931,74.19927,-2.823765,43.88294,-1.751369,28.22262
"2016-12-03 23:50:30",389972,-9.002779,88.2425,-6.823952,74.59078,-3.079094,41.05727,-1.649239,24.99483
"2016-12-03 23:51:00",389973,-8.93446,88.54955,-6.823704,75.85098,-2.857533,34.07847,-1.512775,23.7013
"2016-12-03 23:51:30",389974,-8.93446,88.71978,-6.755619,76.77019,-2.534107,30.81021,-1.359577,23.19994
"2016-12-03 23:52:00",389975,-8.951483,88.78786,-6.687527,76.94041,-2.17664,28.29092,-1.240421,23.06624
"2016-12-03 23:52:30",389976,-8.93446,88.77084,-6.687527,76.37867,-1.938328,26.29932,-1.18935,21.98997
"2016-12-03 23:53:00",389977,-8.933746,88.68777,-6.652714,75.66548,-1.665092,23.18657,-0.9501419,19.89425
"2016-12-03 23:53:30",389978,-8.967791,88.7048,-6.635693,75.12076,-1.273571,20.70313,-0.6948051,18.50045
"2016-12-03 23:54:00",389979,-8.984814,88.60266,-6.550579,75.06969,-1.001209,19.66028,-0.4905319,17.24035
"2016-12-03 23:54:30",389980,-9.001837,88.5516,-6.5676,75.54632,-0.813961,19.94773,-0.3032837,17.9055
"2016-12-03 23:55:00",389981,-9.01881,88.55172,-6.601597,76.63589,-0.84795,21.4652,-0.3372688,19.25585
"2016-12-03 23:55:30",389982,-9.052856,88.72195,-6.635643,77.29977,-0.9330635,23.77484,-0.4394073,19.95442
"2016-12-03 23:56:00",389983,-9.103924,88.73898,-6.908005,76.94229,-1.239471,36.32629,-0.6096306,24.59708
"2016-12-03 23:56:30",389984,-9.154993,88.53471,-7.14632,76.721,-1.76717,39.30526,-0.9330635,25.48283
"2016-12-03 23:57:00",389985,-9.137939,88.65395,-7.282471,77.92969,-2.005447,31.06633,-1.052177,23.00273
"2016-12-03 23:57:30",389986,-9.137939,88.80716,-7.248425,78.67868,-1.852245,27.10006,-1.018131,22.49134
"2016-12-03 23:58:00",389987,-9.052826,89.02845,-7.163311,77.19772,-1.682018,25.45609,-0.9670677,21.8429
"2016-12-03 23:58:30",389988,-9.00173,89.40303,-6.890919,75.12102,-1.545803,24.88536,-0.8648949,21.7467
"2016-12-03 23:59:00",389989,-9.00173,89.02853,-6.737717,76.36367,-1.477711,26.36811,-0.881916,23.30099
"2016-12-03 23:59:30",389990,-9.06982,88.31358,-6.703671,76.90839,-1.562824,26.26597,-0.9159622,21.7701
"2016-12-04 00:00:00",389991,-9.12089,87.75183,-6.754738,76.39771,-1.562824,26.94687,-0.745739,21.17178
"2016-12-04 00:00:30",389992,-9.240549,87.64827,-6.925503,75.8858,-1.682606,30.01047,-0.746376,21.66299
"2016-12-04 00:01:00",389993,-9.274593,87.9036,-7.214882,76.10709,-1.937946,36.22364,-0.7974434,23.87575
"2016-12-04 00:01:30",389994,-9.25757,88.2781,-7.419151,76.43051,-2.312435,38.30037,-0.9846878,24.51083
"2016-12-04 00:02:00",389995,-9.223526,88.56747,-7.419151,76.77096,-2.601818,38.0961,-1.018734,23.29749
"2016-12-04 00:02:30",389996,-9.257446,88.6189,-7.48711,77.21386,-2.822956,42.48805,-1.018578,25.66986
"2016-12-04 00:03:00",389997,-9.274469,88.53379,-7.572224,77.60537,-3.16341,47.81608,-1.342003,28.63177
"2016-12-04 00:03:30",389998,-9.325537,88.55081,-7.640312,77.80965,-3.46981,44.36052,-1.631386,30.58935
"2016-12-04 00:04:00",389999,-9.359583,88.60188,-7.623291,78.28627,-3.384697,38.94738,-1.85268,27.81469
"2016-12-04 00:04:30",390000,-9.307894,88.89306,-7.588589,78.42403,-3.060524,33.8243,-1.630611,24.28999
"2016-12-04 00:05:00",390001,-9.222778,89.18245,-7.520496,78.62831,-2.566864,29.60265,-1.188019,19.54363
"2016-12-04 00:05:30",390002,-9.205755,89.3697,-7.418362,78.61129,-2.22641,30.21547,-0.7964935,19.67733
"2016-12-04 00:06:00",390003,-9.290873,88.84199,-7.452408,78.20274,-2.260456,42.45486,-1.017792,28.08762
"2016-12-04 00:06:30",390004,-9.409533,88.40083,-7.588062,78.18698,-2.549236,50.84793,-1.817242,33.05881
"2016-12-04 00:07:00",390005,-9.392511,88.6051,-7.707226,78.42531,-2.753513,41.84272,-2.140682,29.90954
"2016-12-04 00:07:30",390006,-9.358465,89.01366,-7.690205,78.95303,-2.804581,37.80825,-2.004498,28.30937
"2016-12-04 00:08:00",390007,-9.290375,89.43923,-7.571041,79.8212,-2.736488,36.29319,-1.936405,26.74325
"2016-12-04 00:08:30",390008,-9.171862,89.60757,-7.333408,75.18934,-2.652164,30.55577,-1.732933,22.49887
"2016-12-04 00:09:00",390009,-9.086748,89.6246,-6.890816,68.90795,-2.294682,28.46198,-1.426525,24.24035
"2016-12-04 00:09:30",390010,-9.035681,89.07987,-6.465248,66.64394,-2.192547,31.69629,-1.409504,25.41694
"2016-12-04 00:10:00",390011,-9.018658,88.79049,-6.090748,63.66496,-2.209568,30.21532,-1.375458,23.76905
"2016-12-04 00:10:30",390012,-8.967056,88.65582,-5.783756,62.27016,-2.08976,27.84964,-1.238609,22.73937
"2016-12-04 00:11:00",390013,-8.950033,88.38345,-5.71566,64.5172,-1.85144,27.1517,-1.017311,21.82685
"2016-12-04 00:11:30",390014,-8.967056,87.92384,-5.74971,67.24088,-1.68121,27.20276,-0.8470802,21.03132
"2016-12-04 00:12:00",390015,-9.120264,87.41314,-5.971008,68.53463,-1.868462,34.48861,-1.00029,26.99849
"2016-12-04 00:12:30",390016,-9.187933,87.56756,-6.17482,69.91445,-2.293522,40.07271,-1.629612,31.32276
"2016-12-04 00:13:00",390017,-9.119839,88.28253,-6.379097,70.6805,-2.633984,45.52015,-2.072216,34.3529
"2016-12-04 00:13:30",390018,-8.91556,88.74216,-6.413143,69.02924,-2.889332,42.21764,-2.293522,32.75272
"2016-12-04 00:14:00",390019,-8.779034,88.82825,-6.191471,65.1827,-2.95702,37.31535,-2.293106,30.28468
"2016-12-04 00:14:30",390020,-8.608797,88.38564,-5.936119,61.82909,-2.820835,34.35328,-2.156921,28.46317
"2016-12-04 00:15:00",390021,-8.302378,86.78544,-5.544582,56.02411,-2.565479,29.60374,-1.867523,23.57617
"2016-12-04 00:15:30",390022,-7.842747,84.18085,-4.999832,50.96814,-2.190968,26.26715,-1.390865,20.88194
"2016-12-04 00:16:00",390023,-7.774921,81.47345,-4.676682,54.78093,-1.850815,28.47996,-1.067741,23.15539
"2016-12-04 00:16:30",390024,-8.251572,79.44768,-5.221424,60.67099,-2.004025,37.0597,-1.323093,28.13949
"2016-12-04 00:17:00",390025,-8.626083,80.31586,-5.749149,64.39909,-2.378536,38.89821,-1.595463,27.86712
"2016-12-04 00:17:30",390026,-8.592037,82.29057,-5.953426,66.05035,-2.463654,33.36564,-1.544395,23.68355
"2016-12-04 00:18:00",390027,-8.506592,83.31283,-6.038189,66.39151,-2.276005,27.44182,-1.356739,21.77513
"2016-12-04 00:18:30",390028,-8.455521,83.56818,-6.004143,66.39151,-1.986607,26.0459,-1.152454,21.8353
"2016-12-04 00:19:00",390029,-8.302309,83.63628,-5.919025,66.66389,-1.816372,25.29178,-1.033291,20.55835
"2016-12-04 00:19:30",390030,-8.217194,83.17664,-5.884979,68.1279,-1.595066,25.60329,-0.7609138,19.68253
"2016-12-04 00:20:00",390031,-8.285021,82.30914,-5.884693,68.97966,-1.492603,28.07193,-0.5222549,18.37569
"2016-12-04 00:20:30",390032,-8.370138,81.73034,-6.140045,68.84347,-1.816048,38.60954,-0.4201126,22.20661
"2016-12-04 00:21:00",390033,-8.540375,81.86652,-6.446472,70.8182,-2.309734,40.83963,-0.7265358,23.66409
"2016-12-04 00:21:30",390034,-8.591446,82.70068,-6.497543,71.94176,-2.394852,33.92805,-0.7946358,22.89189
"2016-12-04 00:22:00",390035,-8.608261,83.72266,-6.412201,72.28271,-2.326508,30.50651,-0.8624687,23.09267
"2016-12-04 00:22:30",390036,-8.591238,84.42062,-6.36113,72.8445,-2.088173,26.16546,-0.9305611,21.65189
"2016-12-04 00:23:00",390037,-8.608261,84.43765,-6.36113,73.50842,-1.815796,27.47629,-0.7603264,20.59553
"2016-12-04 00:23:30",390038,-8.659332,84.09718,-6.463272,73.44033,-1.849842,30.42139,-0.7603264,22.39735
"2016-12-04 00:24:00",390039,-8.778332,84.28489,-6.633331,73.03215,-1.866661,31.37488,-0.8111877,22.18691
"2016-12-04 00:24:30",390040,-8.846426,84.81263,-6.76952,73.8493,-1.883686,27.98715,-0.8111877,19.61621
"2016-12-04 00:25:00",390041,-8.778332,85.1531,-6.871662,75.27929,-1.713448,23.48396,-0.6579742,18.09184
"2016-12-04 00:25:30",390042,-8.795355,85.34036,-6.905712,76.30072,-1.389996,21.73227,-0.5217819,18.18879
"2016-12-04 00:26:00",390043,-8.914389,85.17049,-6.973667,75.77331,-1.253639,24.97421,-0.4194679,18.26851
