Date & Time     ,H          ,LE         ,E          ,C          ,U*         ,tau        ,var u      ,var v      ,var w      ,var t      ,var c      ,var h      ,avg u      ,avg v      ,avg w      ,avg t      ,avg c      ,avg h      ,wv_hor     ,wd_hor  ,alpha   ,beta    ,gamma   ,c lag ,h lag ,L         ,zeta      ,corr. avg t,corr. H    ,corr. LE   ,corr. E    ,corr. C    ,foot-peak,50%-fetch,90%-fetch,H/LE      ,sttest1,sttest2,itchu,itchw,itcht,var u (rot),var v (rot),var vhor   ,var wd     ,u_c   ,v_c   ,w_c   ,t_c   ,c_c   ,h_c   ,u_l   ,v_l   ,w_l   ,t_l   ,c_l   ,h_l   ,recs    ,p_air   ,t_air   ,rh_air  ,e_air   ,rho     ,cl_set,hl_set,z_meas  ,z_veg   
08.12.2016 11:00,   12.37751,-9999.00000,-9999.00000,-9999.00000,    0.11006,    0.01380,    0.07917,    0.12188,    0.00813,    0.16337,-9999.00000,-9999.00000,   -0.25122,    0.80317,   -0.01127,    6.67614,-9999.00000,-9999.00000,    0.84155,  162.63,  -12.63,   -0.77,    0.00, -9999, -9999,-8.779E+00,-2.392E+00,    6.19726,   12.37822,-9999.00000,-9999.00000,-9999.00000,       49,      141,      931,  -9999.00,     25,     25,    0,    1,    1,    0.09561,    0.10527,    0.08358,    0.20310,     0,     0,     0,     0,     0,   310,     0,     0,     0,     0, 18003, 18003,   18003,  915.29,    6.20,   50.00,    4.90,  1.1391, -9999, -9999,   31.00,   15.00
08.12.2016 11:30,   11.49284,-9999.00000,-9999.00000,-9999.00000,    0.14761,    0.02476,    0.61667,    0.05408,    0.04211,    0.07793,-9999.00000,-9999.00000,   -0.21318,    1.37663,    0.02867,    7.44356,-9999.00000,-9999.00000,    1.39304,  171.20,  -21.20,    1.18,    0.00, -9999, -9999,-2.281E+01,-9.207E-01,    6.93755,   11.49350,-9999.00000,-9999.00000,-9999.00000,       61,      177,     1170,  -9999.00,     25,     25,    1,    1,    1,    0.56403,    0.10783,    0.49931,    0.16653,     0,     0,     0,     0,     0,   718,     0,     0,     0,     0, 18000, 18000,   18000,  915.55,    6.94,   50.00,    5.17,  1.1363, -9999, -9999,   31.00,   15.00
08.12.2016 12:00,   26.93745,-9999.00000,-9999.00000,-9999.00000,    0.10456,    0.01241,    0.20019,    0.10415,    0.11032,    0.10611,-9999.00000,-9999.00000,   -0.76865,    1.94674,    0.03325,    7.60810,-9999.00000,-9999.00000,    2.09299,  158.45,   -8.45,    0.91,    0.00, -9999, -9999,-3.459E+00,-6.072E+00,    7.09609,   26.93900,-9999.00000,-9999.00000,-9999.00000,       39,      112,      741,  -9999.00,      1,      1,    0,    0,    1,    0.20353,    0.10049,    0.19920,    0.02595,     0,     0,     0,     0,     0,   414,     0,     0,     0,     0, 18000, 18000,   18000,  915.60,    7.10,   50.00,    5.23,  1.1357, -9999, -9999,   31.00,   15.00
08.12.2016 12:30,   16.83318,-9999.00000,-9999.00000,-9999.00000,    0.12529,    0.01783,    0.14878,    0.04867,    0.02823,    0.08176,-9999.00000,-9999.00000,   -0.32823,    0.91349,   -0.05606,    7.62496,-9999.00000,-9999.00000,    0.97067,  160.24,  -10.24,   -3.31,    0.00, -9999, -9999,-9.523E+00,-2.205E+00,    7.11233,   16.83415,-9999.00000,-9999.00000,-9999.00000,       50,      143,      950,  -9999.00,     25,     25,    0,    1,    1,    0.14302,    0.05308,    0.13808,    0.08878,     0,     0,     0,     0,     0,   173,     0,     0,     0,     0, 18001, 18001,   18001,  915.60,    7.11,   50.00,    5.23,  1.1356, -9999, -9999,   31.00,   15.00
08.12.2016 13:00,   40.39660,-9999.00000,-9999.00000,-9999.00000,    0.05766,    0.00378,    0.09529,    0.05280,    0.10639,    0.17606,-9999.00000,-9999.00000,   -0.32959,    0.63395,   -0.01159,    7.43948,-9999.00000,-9999.00000,    0.71451,  152.53,   -2.53,   -0.93,    0.00, -9999, -9999,-3.867E-01,-5.430E+01,    6.93361,   40.39892,-9999.00000,-9999.00000,-9999.00000,       22,       64,      429,  -9999.00,      1,      1,    0,    1,    1,    0.09567,    0.05253,    0.09000,    0.17841,     0,     0,     0,     0,     0,   245,     0,     0,     0,     0, 18000, 18000,   18000,  915.54,    6.93,   50.00,    5.17,  1.1363, -9999, -9999,   31.00,   15.00
08.12.2016 13:30,   24.95994,-9999.00000,-9999.00000,-9999.00000,    0.09857,    0.01101,    0.07965,    0.06844,    0.05035,    0.38550,-9999.00000,-9999.00000,   -0.18422,    0.51512,   -0.00481,    8.18858,-9999.00000,-9999.00000,    0.54707,  160.32,  -10.32,   -0.50,    0.00, -9999, -9999,-3.128E+00,-6.714E+00,    7.65493,   24.96138,-9999.00000,-9999.00000,-9999.00000,       38,      109,      723,  -9999.00,      9,      9,    0,    0,    1,    0.08742,    0.06085,    0.06089,    0.41425,     0,     0,     0,     1,     0,   449,     0,     0,     0,     0, 18001, 18001,   18001,  915.79,    7.65,   50.00,    5.44,  1.1335, -9999, -9999,   31.00,   15.00
08.12.2016 14:00,   44.65294,-9999.00000,-9999.00000,-9999.00000,    0.12854,    0.01865,    0.22058,    0.26420,    0.15444,    1.01680,-9999.00000,-9999.00000,   -0.77629,    0.52446,    0.02035,    9.54065,-9999.00000,-9999.00000,    0.93685,  124.04,   25.96,    1.24,    0.00, -9999, -9999,-3.878E+00,-5.415E+00,    8.95341,   44.65552,-9999.00000,-9999.00000,-9999.00000,       40,      115,      762,  -9999.00,      9,      1,    0,    0,    1,    0.23725,    0.24685,    0.22569,    0.36418,     0,     0,     0,     0,     0,   335,     0,     0,     0,     0, 18000, 18000,   18000,  916.23,    8.95,   50.00,    5.96,  1.1286, -9999, -9999,   31.00,   15.00
08.12.2016 14:30,   14.18143,-9999.00000,-9999.00000,-9999.00000,    0.23313,    0.06149,    0.21644,    0.22498,    0.06377,    0.68710,-9999.00000,-9999.00000,   -0.43592,    0.69373,    0.09437,    8.80339,-9999.00000,-9999.00000,    0.81932,  147.86,    2.14,    6.57,    0.00, -9999, -9999,-7.285E+01,-2.883E-01,    8.24593,   14.18224,-9999.00000,-9999.00000,-9999.00000,       79,      229,     1511,  -9999.00,      9,      8,    0,    1,    1,    0.19674,    0.23392,    0.21839,    0.35034,     0,     0,     0,     1,     0,   327,     0,     0,     0,     0, 17999, 17999,   17999,  915.99,    8.25,   50.00,    5.67,  1.1313, -9999, -9999,   31.00,   15.00
08.12.2016 15:00,   25.57759,-9999.00000,-9999.00000,-9999.00000,    0.28062,    0.08921,    0.27592,    0.15198,    0.03459,    0.33752,-9999.00000,-9999.00000,   -0.08402,    0.54083,    0.08640,    8.37442,-9999.00000,-9999.00000,    0.54732,  171.17,  -21.17,    8.97,    0.00, -9999, -9999,-7.044E+01,-2.981E-01,    7.83366,   25.57906,-9999.00000,-9999.00000,-9999.00000,       79,      227,     1500,  -9999.00,      9,      9,    0,    1,    1,    0.33965,    0.07099,    0.22920,    1.16572,     0,     0,     0,     0,     0,   122,     0,     0,     0,     0, 18001, 18001,   18001,  915.85,    7.83,   50.00,    5.51,  1.1329, -9999, -9999,   31.00,   15.00
08.12.2016 15:30,   14.22581,-9999.00000,-9999.00000,-9999.00000,    0.08936,    0.00906,    0.13378,    0.08723,    0.03291,    0.22298,-9999.00000,-9999.00000,    0.04161,    0.40166,    0.01920,    7.70252,-9999.00000,-9999.00000,    0.40381,  185.91,  -35.91,    2.72,    0.00, -9999, -9999,-4.088E+00,-5.137E+00,    7.18704,   14.22663,-9999.00000,-9999.00000,-9999.00000,       40,      116,      772,  -9999.00,      9,      9,    0,    0,    1,    0.13407,    0.08641,    0.12439,    0.82923,     0,     0,     0,     0,     0,    95,     0,     0,     0,     0, 18000, 18000,   18000,  915.63,    7.19,   50.00,    5.26,  1.1353, -9999, -9999,   31.00,   15.00
08.12.2016 16:00,   -9.47184,-9999.00000,-9999.00000,-9999.00000,    0.08871,    0.00893,    0.12745,    0.15591,    0.01191,    0.15546,-9999.00000,-9999.00000,    0.30152,   -0.42603,   -0.02240,    7.74905,-9999.00000,-9999.00000,    0.52194,  324.71, -174.71,   -2.46,    0.00, -9999, -9999, 6.008E+00, 3.495E+00,    7.23185,   -9.47238,-9999.00000,-9999.00000,-9999.00000,     2106,     6078,    -9999,  -9999.00,     17,     17,    0,    1,    1,    0.12082,    0.16238,    0.08964,    0.74160,     0,     0,     0,     0,     0,    98,     0,     0,     0,     0, 18001, 18001,   18001,  915.64,    7.23,   50.00,    5.28,  1.1351, -9999, -9999,   31.00,   15.00
08.12.2016 16:30,    1.02113,-9999.00000,-9999.00000,-9999.00000,    0.07225,    0.00592,    0.04178,    0.07380,    0.01909,    0.71168,-9999.00000,-9999.00000,    0.00072,   -0.26865,   -0.03711,    8.03483,-9999.00000,-9999.00000,    0.26865,  359.85,  150.15,   -7.87,    0.00, -9999, -9999,-3.011E+01,-6.975E-01,    7.50699,    1.02119,-9999.00000,-9999.00000,-9999.00000,       65,      189,     1247,  -9999.00,      0,      0,    1,    0,    1,    0.06612,    0.05181,    0.06040,    0.90093,     0,     0,     0,     0,     0,    52,     0,     0,     0,     0, 18000, 18000,   18000,  915.74,    7.51,   50.00,    5.38,  1.1341, -9999, -9999,   31.00,   15.00
08.12.2016 17:00,   10.93572,-9999.00000,-9999.00000,-9999.00000,    0.10164,    0.01172,    0.19769,    0.26313,    0.05005,    1.81831,-9999.00000,-9999.00000,   -0.17698,   -0.75508,    0.02103,    7.82050,-9999.00000,-9999.00000,    0.77554,   13.19,  136.81,    1.55,    0.00, -9999, -9999,-7.827E+00,-2.683E+00,    7.30067,   10.93634,-9999.00000,-9999.00000,-9999.00000,       47,      137,      905,  -9999.00,     25,     24,    1,    0,    1,    0.41746,    0.04405,    0.27627,    0.66426,     0,     0,     0,     0,     0,   269,     0,     0,     0,     0, 18000, 18000,   18000,  915.67,    7.30,   50.00,    5.30,  1.1349, -9999, -9999,   31.00,   15.00
08.12.2016 17:30,    9.11243,-9999.00000,-9999.00000,-9999.00000,    0.08835,    0.00887,    0.08629,    0.13575,    0.01738,    0.45376,-9999.00000,-9999.00000,    0.14709,   -0.53451,   -0.03477,    7.35766,-9999.00000,-9999.00000,    0.55438,  344.61,  165.39,   -3.59,    0.00, -9999, -9999,-6.168E+00,-3.405E+00,    6.85474,    9.11296,-9999.00000,-9999.00000,-9999.00000,       45,      129,      854,  -9999.00,     16,     16,    0,    1,    1,    0.11682,    0.10466,    0.10399,    0.46811,     0,     0,     0,     0,     0,    83,     0,     0,     0,     0, 18000, 18000,   18000,  915.52,    6.85,   50.00,    5.14,  1.1366, -9999, -9999,   31.00,   15.00
08.12.2016 18:00,    3.41426,-9999.00000,-9999.00000,-9999.00000,    0.09183,    0.00958,    0.25926,    0.06039,    0.01461,    0.66524,-9999.00000,-9999.00000,   -0.01113,   -0.45892,   -0.03017,    7.48890,-9999.00000,-9999.00000,    0.45905,    1.39,  148.61,   -3.76,    0.00, -9999, -9999,-1.849E+01,-1.136E+00,    6.98124,    3.41445,-9999.00000,-9999.00000,-9999.00000,       58,      168,     1114,  -9999.00,     25,     17,    1,    1,    1,    0.23269,    0.08679,    0.14119,    1.11322,     0,     0,     0,     1,     0,    78,     0,     0,     0,     0, 18000, 18000,   18000,  915.56,    6.98,   50.00,    5.18,  1.1361, -9999, -9999,   31.00,   15.00
08.12.2016 18:30,    4.26728,-9999.00000,-9999.00000,-9999.00000,    0.08522,    0.00826,    0.11378,    0.10253,    0.01281,    0.42831,-9999.00000,-9999.00000,   -0.03600,   -0.63989,   -0.03639,    7.04575,-9999.00000,-9999.00000,    0.64090,    3.22,  146.78,   -3.25,    0.00, -9999, -9999,-1.182E+01,-1.777E+00,    6.55396,    4.26752,-9999.00000,-9999.00000,-9999.00000,       52,      151,     1001,  -9999.00,     25,     25,    1,    1,    1,    0.16084,    0.05524,    0.12424,    0.35630,     0,     0,     0,     0,     0,    59,     0,     0,     0,     0, 18001, 18001,   18001,  915.41,    6.55,   50.00,    5.03,  1.1377, -9999, -9999,   31.00,   15.00
08.12.2016 19:00,    6.03529,-9999.00000,-9999.00000,-9999.00000,    0.07137,    0.00580,    0.11555,    0.02436,    0.01642,    0.54470,-9999.00000,-9999.00000,   -0.11838,   -0.19102,    0.00572,    6.94243,-9999.00000,-9999.00000,    0.22472,   31.79,  118.21,    1.46,    0.00, -9999, -9999,-4.909E+00,-4.278E+00,    6.45428,    6.03563,-9999.00000,-9999.00000,-9999.00000,       42,      122,      808,  -9999.00,      9,      9,    0,    0,    1,    0.03580,    0.10386,    0.06077,    1.18877,     0,     0,     0,     1,     0,    51,     0,     0,     0,     0, 18000, 18000,   18000,  915.38,    6.45,   50.00,    4.99,  1.1381, -9999, -9999,   31.00,   15.00
08.12.2016 19:30,   14.37139,-9999.00000,-9999.00000,-9999.00000,    0.09618,    0.01056,    0.08838,    0.18916,    0.00444,    0.38155,-9999.00000,-9999.00000,    0.22377,   -0.54270,   -0.00417,    6.08022,-9999.00000,-9999.00000,    0.58703,  337.59,  172.41,   -0.41,    0.00, -9999, -9999,-5.046E+00,-4.162E+00,    5.62151,   14.37221,-9999.00000,-9999.00000,-9999.00000,       42,      123,      813,  -9999.00,     25,     24,    0,    1,    1,    0.11118,    0.16625,    0.15997,    0.27461,     0,     0,     0,     0,     0,    66,     0,     0,     0,     0, 17998, 17998,   17998,  915.10,    5.62,   50.00,    4.71,  1.1413, -9999, -9999,   31.00,   15.00
08.12.2016 20:00,  -10.11583,-9999.00000,-9999.00000,-9999.00000,    0.19111,    0.04160,    0.09794,    0.22887,    0.04336,    0.80369,-9999.00000,-9999.00000,   -0.39489,   -0.46369,   -0.08996,    6.73798,-9999.00000,-9999.00000,    0.60905,   40.42,  109.58,   -8.40,    0.00, -9999, -9999, 5.624E+01, 3.734E-01,    6.25696,  -10.11641,-9999.00000,-9999.00000,-9999.00000,      333,      960,     6322,  -9999.00,      9,      8,    0,    1,    1,    0.24343,    0.09853,    0.24381,    0.49472,     0,     0,     0,     0,     0,    46,     0,     0,     0,     0, 18002, 18002,   18002,  915.31,    6.26,   50.00,    4.92,  1.1389, -9999, -9999,   31.00,   15.00
08.12.2016 20:30,  -34.88635,-9999.00000,-9999.00000,-9999.00000,    0.18094,    0.03743,    0.18314,    0.25038,    0.01893,    0.71258,-9999.00000,-9999.00000,    0.46710,   -0.24394,   -0.01509,    5.52127,-9999.00000,-9999.00000,    0.52696,  297.58, -147.58,   -1.64,    0.00, -9999, -9999, 1.383E+01, 1.518E+00,    5.08080,  -34.88834,-9999.00000,-9999.00000,-9999.00000,      983,     2836,    18666,  -9999.00,     25,     16,    0,    1,    1,    0.29566,    0.13678,    0.19969,    1.17880,     0,     0,     0,     0,     0,    65,     0,     0,     0,     0, 18001, 18001,   18001,  914.91,    5.08,   50.00,    4.53,  1.1434, -9999, -9999,   31.00,   15.00
08.12.2016 21:00,   -3.53772,-9999.00000,-9999.00000,-9999.00000,    0.07156,    0.00585,    0.15519,    0.08438,    0.01692,    1.06796,-9999.00000,-9999.00000,   -0.15888,   -0.39210,   -0.04847,    6.07066,-9999.00000,-9999.00000,    0.42307,   22.06,  127.94,   -6.54,    0.00, -9999, -9999, 8.442E+00, 2.488E+00,    5.61227,   -3.53793,-9999.00000,-9999.00000,-9999.00000,     1534,     4426,    -9999,  -9999.00,      9,      9,    0,    0,    1,    0.08354,    0.15808,    0.12962,    0.52227,     0,     0,     0,     2,     0,    49,     0,     0,     0,     0, 18000, 18000,   18000,  915.09,    5.61,   50.00,    4.70,  1.1413, -9999, -9999,   31.00,   15.00
08.12.2016 21:30,   11.59269,-9999.00000,-9999.00000,-9999.00000,    0.11112,    0.01412,    0.08493,    0.11641,    0.02814,    0.60370,-9999.00000,-9999.00000,    0.04364,   -0.36301,   -0.00934,    5.55341,-9999.00000,-9999.00000,    0.36562,  353.15,  156.85,   -1.46,    0.00, -9999, -9999,-9.643E+00,-2.178E+00,    5.11191,   11.59336,-9999.00000,-9999.00000,-9999.00000,       50,      144,      953,  -9999.00,      8,      0,    0,    1,    1,    0.08983,    0.11219,    0.09167,    0.97876,     0,     0,     0,     0,     0,    50,     0,     0,     0,     0, 18001, 18001,   18001,  914.92,    5.11,   50.00,    4.54,  1.1432, -9999, -9999,   31.00,   15.00
08.12.2016 22:00,  -12.19947,-9999.00000,-9999.00000,-9999.00000,    0.11196,    0.01433,    0.18031,    0.10184,    0.04094,    1.63990,-9999.00000,-9999.00000,   -0.04232,   -0.14027,    0.00721,    5.60634,-9999.00000,-9999.00000,    0.14651,   16.79,  133.21,    2.82,    0.00, -9999, -9999, 9.373E+00, 2.240E+00,    5.16313,  -12.20016,-9999.00000,-9999.00000,-9999.00000,     1393,     4021,    -9999,  -9999.00,      0,      0,    1,    0,    1,    0.05627,    0.22469,    0.18998,    1.97348,     0,     0,     0,     1,     0,    62,     0,     0,     0,     0, 17999, 17999,   17999,  914.94,    5.16,   50.00,    4.55,  1.1431, -9999, -9999,   31.00,   15.00
08.12.2016 22:30,   22.87127,-9999.00000,-9999.00000,-9999.00000,    0.08305,    0.00786,    0.33873,    0.10545,    0.08304,    1.98353,-9999.00000,-9999.00000,   -0.64318,    0.15834,   -0.01454,    6.40229,-9999.00000,-9999.00000,    0.66238,  103.83,   46.17,   -1.26,    0.00, -9999, -9999,-2.041E+00,-1.029E+01,    5.93277,   22.87258,-9999.00000,-9999.00000,-9999.00000,       34,       98,      650,  -9999.00,      1,      1,    1,    0,    1,    0.34152,    0.10309,    0.24443,    0.61106,     0,     0,     0,     0,     0,    68,     0,     0,     0,     0, 18001, 18001,   18001,  915.20,    5.93,   50.00,    4.81,  1.1401, -9999, -9999,   31.00,   15.00
08.12.2016 23:00,    7.21030,-9999.00000,-9999.00000,-9999.00000,    0.07261,    0.00600,    0.89889,    0.10733,    0.02078,    0.86501,-9999.00000,-9999.00000,   -0.89905,    0.03124,   -0.00633,    6.80610,-9999.00000,-9999.00000,    0.89959,   91.99,   58.01,   -0.40,    0.00, -9999, -9999,-4.327E+00,-4.853E+00,    6.32272,    7.21071,-9999.00000,-9999.00000,-9999.00000,       41,      118,      783,  -9999.00,      9,      1,    1,    0,    1,    0.41139,    0.59492,    0.36710,    0.66651,     0,     0,     0,     0,     0,    58,     0,     0,     0,     0, 18000, 18000,   18000,  915.34,    6.32,   50.00,    4.95,  1.1386, -9999, -9999,   31.00,   15.00
08.12.2016 23:30,  -27.08398,-9999.00000,-9999.00000,-9999.00000,    0.20754,    0.04894,    0.17063,    0.19060,    0.03352,    0.85852,-9999.00000,-9999.00000,   -0.16656,   -0.65574,   -0.07759,    7.47627,-9999.00000,-9999.00000,    0.67657,   14.25,  135.75,   -6.54,    0.00, -9999, -9999, 2.690E+01, 7.805E-01,    6.96907,  -27.08554,-9999.00000,-9999.00000,-9999.00000,      564,     1627,    10713,  -9999.00,     25,     25,    1,    1,    1,    0.15129,    0.21096,    0.14419,    0.57625,     0,     0,     0,     0,     0,    40,     0,     0,     0,     0, 18001, 18001,   18001,  915.56,    6.97,   50.00,    5.18,  1.1362, -9999, -9999,   31.00,   15.00
09.12.2016 00:00,   25.69684,-9999.00000,-9999.00000,-9999.00000,    0.12265,    0.01713,    0.51927,    0.25872,    0.03686,    1.18420,-9999.00000,-9999.00000,   -0.05290,   -0.09270,   -0.01603,    6.80552,-9999.00000,-9999.00000,    0.10673,   29.71,  120.29,   -8.54,    0.00, -9999, -9999,-5.852E+00,-3.588E+00,    6.32216,   25.69831,-9999.00000,-9999.00000,-9999.00000,       44,      127,      843,  -9999.00,     17,     17,    0,    1,    1,    0.29388,    0.48582,    0.63742,    2.91096,     0,     0,     0,     0,     0,    43,     0,     0,     0,     0, 18000, 18000,   18000,  915.34,    6.32,   50.00,    4.95,  1.1386, -9999, -9999,   31.00,   15.00
09.12.2016 00:30,  -20.44895,-9999.00000,-9999.00000,-9999.00000,    0.28133,    0.09002,    0.41864,    0.90751,    0.22003,    2.17835,-9999.00000,-9999.00000,    0.18081,    0.24210,    0.06067,    7.12259,-9999.00000,-9999.00000,    0.30217,  216.75,  -66.75,   11.35,    0.00, -9999, -9999, 8.875E+01, 2.366E-01,    6.62808,  -20.45013,-9999.00000,-9999.00000,-9999.00000,      255,      736,     4847,  -9999.00,      1,      1,    0,    0,    1,    0.71228,    0.60194,    0.96928,    2.68846,     0,     0,     0,     0,     0,    76,     0,     0,     0,     0, 18000, 18000,   18000,  915.44,    6.63,   50.00,    5.06,  1.1375, -9999, -9999,   31.00,   15.00
09.12.2016 01:00, -280.08182,-9999.00000,-9999.00000,-9999.00000,    0.47488,    0.25523,    1.72386,    1.65828,    0.60442,    1.43697,-9999.00000,-9999.00000,    1.50387,    0.71722,    0.05633,    8.65925,-9999.00000,-9999.00000,    1.66614,  244.50,  -94.50,    1.94,    0.00, -9999, -9999, 3.117E+01, 6.736E-01,    8.10745, -280.09796,-9999.00000,-9999.00000,-9999.00000,      503,     1452,     9560,  -9999.00,      0,      0,    0,    0,    1,    1.69667,    1.67147,    1.60487,    0.66184,     0,     0,     0,     0,     0,   110,     0,     0,     0,     0, 18000, 18000,   18000,  915.94,    8.11,   50.00,    5.62,  1.1318, -9999, -9999,   31.00,   15.00
09.12.2016 01:30,   58.28551,-9999.00000,-9999.00000,-9999.00000,    0.25286,    0.07224,    1.00162,    0.66902,    0.32451,    0.55161,-9999.00000,-9999.00000,    0.33297,    1.28346,    0.06033,    9.20422,-9999.00000,-9999.00000,    1.32595,  194.54,  -44.54,    2.61,    0.00, -9999, -9999,-2.262E+01,-9.285E-01,    8.63074,   58.28888,-9999.00000,-9999.00000,-9999.00000,       61,      176,     1167,  -9999.00,     16,     16,    1,    0,    1,    0.85858,    0.81626,    0.67811,    0.63709,     0,     0,     0,     0,     0,    61,     0,     0,     0,     0, 18000, 18000,   18000,  916.12,    8.63,   50.00,    5.83,  1.1298, -9999, -9999,   31.00,   15.00
